MA_diff1,MA_diff2,MACD,MACD_RATIO,MACD_TSRANK,SLOPE5,SLOPE15,SLOPE_diff,SKEW10,RSI20,RSI_SIG,BOLL_SIG,KALMAN_SIG
-244.0,119.0,-24.17972522,0.986781558,0.26666666699999997,6.0,5.032199326000001,-11.03219933,0.357042774,0.447615207,0,-1,-1
-266.1666667,93.16666667,-23.56305124,0.9666899959999999,0.2,0.0,4.978944329,-4.978944329,-0.119806735,0.364938796,1,-1,-1
-288.3333333,57.33333333,-22.81137732,0.9506160220000001,0.2,0.0,4.598873646,-4.598873646,-0.08712970099999999,0.29236649,1,-1,-1
5.0,17.5,-46.89127522,1.650397504,1.0,-62.5,8.985261381,53.51473862,-3.04895055,0.130270954,1,0,-1
6.666666667,18.83333333,-65.22291858,1.785282438,1.0,-93.75,7.77003443,85.97996557,-1.754153826,0.1352752,1,0,-1
-64.16666667,17.66666667,-73.05856032,1.577617129,0.8666666670000001,-79.25,6.249183104,73.00081690000002,-1.091639105,0.251535497,1,0,-1
-17.33333333,6.833333333,-82.35362367,1.41823828,0.8,-50.75,5.571605773,45.17839423,-0.542418882,0.232855788,1,0,-1
-12.16666667,2.666666667,-89.09643828,1.24916907,0.6,5.75,5.101069195,-10.85106919,-0.054504149,0.18205843600000002,1,0,-1
-9.166666667000001,-0.833333333,-93.56335641,1.159986861,0.4,-2.5,4.7457259910000005,-2.245725991,0.42637114600000003,0.183584634,1,0,-1
4.0,-14.0,-96.99398052,1.1147043159999999,0.333333333,-14.75,4.490594141,10.25940586,0.960969145,0.18503672399999999,1,0,-1
5.5,-16.0,-98.57644692,1.0701248840000002,0.333333333,-5.5,4.338718039,1.161281961,1.664279995,0.185836346,1,0,-1
7.0,-22.0,-98.69289271,1.03468347,0.26666666699999997,-4.25,4.22852069,0.02147931,2.891556351,0.18230199,1,0,-1
8.5,-28.0,-97.65941984,1.005790079,0.26666666699999997,-2.5,4.0730828489999995,-1.573082849,2.451200756,0.19057321600000002,1,0,-1
60.0,-25.0,-99.72539499,1.014194786,0.333333333,-10.0,3.9855501060000003,6.014449894,0.422812649,0.175724529,1,1,-1
17.33333333,-15.33333333,-96.41839097,0.981712294,0.2,-5.5,3.7720193710000003,1.7279806290000002,0.422812649,0.238431993,1,0,-1
39.0,-12.0,-94.32408992,0.968777509,0.2,-4.75,3.4895937239999997,1.2604062759999999,-1.524949989,0.24583136600000002,1,1,-1
46.16666667,-10.16666667,-91.60833736,0.9547793729999999,0.133333333,-1.75,2.888624983,-1.138624983,-1.2698277340000002,0.251889858,1,1,-1
7.333333333,-7.333333333,-84.84689774,0.908574621,0.066666667,12.5,0.565702804,-13.0657028,-0.9791509890000001,0.271279142,1,0,-1
11.16666667,-11.16666667,-78.58255733,0.881404607,0.066666667,9.5,1.4409017290000001,-10.94090173,-0.763767628,0.271279142,1,0,-1
15.0,-15.0,-72.77907059999998,0.862023337,0.066666667,13.5,2.197247987,-15.69724799,-0.7416765679999999,0.271279142,1,0,-1
18.83333333,-18.83333333,-67.40278817,0.8527256670000001,0.066666667,9.0,1.38761598,-10.38761598,-0.816799265,0.271279142,1,0,-1
23.33333333,-23.33333333,-62.42247814,0.852687368,0.066666667,0.0,1.1495960809999999,-1.1495960809999999,-0.94560998,0.271279142,1,0,-1
27.83333333,-27.83333333,-57.80915856,0.852652385,0.066666667,0.0,1.017245018,-1.017245018,-1.11035693,0.271279142,1,0,-1
34.0,-34.0,-53.53594056,0.852620429,0.066666667,0.0,0.953170205,-0.953170205,-1.294450058,0.5420158660000001,0,0,-1
40.16666667,-40.16666667,-49.57788155,0.8525912379999999,0.066666667,0.0,0.894711094,-0.894711094,-1.778781184,0.5420158660000001,0,1,-1
47.0,-47.0,-45.91184807,0.8525645709999999,0.066666667,0.0,0.8597806290000001,-0.8597806290000001,-3.16227766,0.399155805,1,1,-1
53.83333333,-41.33333333,-42.51638767,0.85254021,0.066666667,0.0,0.839079674,-0.839079674,0.0,0.507696995,0,1,-1
63.66666667,-41.66666667,-39.37160943,0.8525179540000001,0.066666667,0.0,0.826720756,-0.826720756,0.0,0.521951233,0,1,-1
73.5,-40.0,-36.45907253,0.8524976209999999,0.066666667,0.0,0.555154571,-0.555154571,0.0,0.5293860189999999,0,1,-1
85.0,-40.0,-33.76168239,0.8524790440000001,0.066666667,0.0,0.510516421,-0.510516421,0.0,0.569990055,0,1,-1
34.0,-40.0,-26.27783903,0.73654188,0.066666667,12.5,0.637489249,-13.13748925,3.16227766,0.689113121,-1,0,-1
56.83333333,-46.83333333,-21.31154764,0.6779269059999999,0.066666667,15.75,0.594375177,-16.34437518,1.8782965180000002,0.646368348,-1,0,-1
54.33333333,-50.33333333,-16.37999117,0.610327705,0.066666667,16.25,0.875059048,-17.12505905,1.100430249,0.660428484,-1,0,-1
61.66666667,-50.66666667,-12.32956952,0.560126248,0.066666667,11.0,1.101111727,-12.10111173,0.5372174710000001,0.8255295890000001,-1,0,-1
69.0,-51.0,-9.015654342000001,0.528376981,0.066666667,0.0,1.2699171329999999,-1.2699171329999999,0.049685607,0.770880485,-1,0,-1
65.33333333,-48.33333333,-5.51881875,0.427447064,0.066666667,4.0,1.442071888,-5.442071887999999,-0.391766692,0.895302505,-1,0,-1
72.0,-48.0,-2.716240224,0.295498698,0.066666667,3.0,1.556602548,-4.556602548,-0.895428118,0.895302505,-1,0,-1
55.66666667,-40.66666667,1.5047684819999998,-0.267985915,0.066666667,8.0,1.7519098530000001,-9.751909852999999,-1.005272543,0.877891946,-1,0,-1
62.66666667,-36.66666667,4.794678226,-2.189097571,0.066666667,9.5,1.8699553580000001,-11.36995536,-1.232688794,0.877891946,-1,0,-1
59.5,-27.5,8.11532343,6.566102537000001,1.0,9.5,1.974513881,-11.47451388,0.751139323,0.887062183,-1,0,-1
65.16666667,-19.16666667,10.62448621,2.379715661,0.933333333,8.0,2.013451893,-10.01345189,0.31381359999999997,0.887062183,-1,0,-1
28.0,-11.5,16.05902132,1.953734101,0.8666666670000001,12.0,2.2219487509999998,-14.22194875,1.117016454,0.9155705670000001,-1,0,-1
37.33333333,-18.33333333,20.13383917,1.685479075,0.8,15.5,2.314766485,-17.81476648,0.7110902020000001,0.9155705670000001,-1,0,-1
21.33333333,-23.33333333,25.09121682,1.5677329469999999,0.7333333329999999,18.5,2.44117349,-20.94117349,0.580497701,0.925919665,-1,0,-1
29.0,-32.0,28.68926236,1.425938489,0.666666667,16.5,2.433272779,-18.93327278,0.304532499,0.925919665,-1,0,-1
28.33333333,-42.83333333,31.77959135,1.305085269,0.6,9.0,2.769280541,-11.76928054,-0.0025268820000000003,0.9285418390000001,-1,0,-1
54.33333333,-51.33333333,32.24318710000001,1.168764163,0.533333333,3.25,2.78707034,-6.03707034,-0.228955275,0.848502269,-1,0,-1
53.83333333,-50.83333333,32.83725001,1.089920982,0.46666666700000003,-2.25,2.852047008,-0.602047008,-0.706843173,0.853253835,-1,0,-1
60.33333333,-51.33333333,32.92847023,1.038898771,0.4,-2.25,2.8615589189999997,-0.611558919,-1.223570565,0.853253835,-1,0,-1
82.16666667,-52.66666667,31.42810466,0.974716748,0.333333333,-4.75,2.763086126,1.986913874,-1.814794732,0.802920333,-1,1,-1
76.16666667,-54.66666667,31.09103072,0.9683987359999999,0.26666666699999997,0.0,2.7462917,-2.7462917,-0.33912397,0.7566125020000001,-1,1,-1
51.66666667,-49.66666667,32.8657901,1.019722569,0.333333333,6.0,2.75532676,-8.75532676,0.603669428,0.841556332,-1,0,-1
54.0,-34.0,33.88173218,1.044474412,0.4,10.5,2.912613095,-13.4126131,0.689136084,0.8339579020000001,-1,0,-1
58.16666667,-18.66666667,34.09215139,1.043474533,0.333333333,11.5,2.912314416,-14.41231442,0.318233847,0.8242016240000001,-1,0,-1
67.5,-2.0,33.27020461,1.0069619109999999,0.2,3.75,2.814291763,-6.564291763,0.006928846999999999,0.796250287,-1,1,-1
36.0,14.5,34.83967416,1.031067371,0.333333333,3.5,2.5110584030000003,-6.011058403,0.405965491,0.8149918620000001,-1,0,-1
-32.66666667,25.66666667,41.05689762,1.15887842,0.666666667,20.5,5.490956886,-25.99095689,1.72678201,0.8550728759999999,-1,0,-1
-30.83333333,24.33333333,45.06119636,1.19639886,0.8,27.5,7.5967146770000005,-35.09671468,1.055531102,0.827871296,-1,0,-1
-38.66666667,23.66666667,48.08380995,1.188359109,0.8,26.25,8.028417735,-34.27841773,0.545995584,0.830761777,-1,-1,-1
-27.0,21.0,48.90683985,1.121981988,0.666666667,11.0,7.427425404,-18.427425399999997,0.25219339399999996,0.7904398359999999,-1,0,-1
-19.66666667,21.16666667,48.59546055,1.048652973,0.6,-4.25,6.9639549679999995,-2.713954968,-0.060273006,0.777477341,-1,0,-1
-13.33333333,15.83333333,47.39884759,0.99558104,0.2,-5.25,6.566791677,-1.316791677,-0.506090991,0.72430654,-1,0,-1
-14.0,10.0,45.9211725,0.961071455,0.066666667,-5.5,6.363203621,-0.8632036209999999,-1.01802091,0.72430654,-1,0,-1
-18.33333333,0.833333333,44.63899204,0.94790502,0.066666667,-1.5,6.2149664079999996,-4.714966408,-1.72200409,0.701405086,-1,-1,-1
-36.16666667,-8.333333332999999,44.52173964,0.963356184,0.2,4.0,5.932011261,-9.932011261,-2.015341285,0.721397675,-1,-1,-1
1.166666667,-25.16666667,40.93105198,0.9160449740000001,0.066666667,-0.75,5.575876781,-4.825876781,-0.536471932,0.621416769,-1,0,-1
23.0,-39.0,36.25537302,0.853998643,0.066666667,-8.5,5.370656949,3.129343051,-1.011538876,0.627063774,-1,1,-1
36.16666667,-40.66666667,31.38120435,0.7935433279999999,0.066666667,-15.0,4.680466673,10.31953333,-0.814760485,0.5957553760000001,0,1,-1
41.5,-42.5,27.20479066,0.754455683,0.066666667,-15.75,3.6810031189999997,12.06899688,-0.49784001,0.5957553760000001,0,1,-1
66.83333333,-37.33333333,22.02720398,0.697948557,0.066666667,-10.5,3.05783887,7.44216113,-0.364122691,0.5857941529999999,0,1,-1
73.5,-22.5,17.71966792,0.658291836,0.066666667,-8.0,2.759573567,5.2404264330000006,0.010837007,0.5634544429999999,0,1,-1
44.33333333,-13.33333333,17.1343372,0.741956875,0.2,1.5,2.206218818,-3.706218818,0.268614301,0.574738613,0,1,-1
50.16666667,-16.16666667,16.48048164,0.819382433,0.4,7.25,1.841394835,-9.091394835,0.544249064,0.574738613,0,1,-1
21.0,-15.0,18.57241269,1.010093752,0.8666666670000001,18.25,1.3623906419999998,-19.61239064,0.557662188,0.625740672,-1,0,-1
-10.5,-20.5,22.79176136,1.229346852,1.0,25.0,0.982229965,-25.98222996,1.088502459,0.6768851440000001,-1,0,-1
10.66666667,-26.66666667,24.24234211,1.221629507,0.933333333,17.0,0.7959548609999999,-17.79595486,0.74239921,0.605163683,-1,0,-1
48.16666667,-24.16666667,22.31054819,1.0685379609999999,0.8666666670000001,4.5,0.758998397,-5.258998397,0.523124768,0.44690024799999994,0,1,-1
30.33333333,-21.33333333,22.13822478,1.005777412,0.7333333329999999,-5.5,0.637948864,4.862051136,0.084872095,0.48877967,0,0,-1
43.16666667,-18.66666667,20.95320529,0.931782973,0.6,-10.5,0.434831342,10.06516866,-0.277229945,0.465730395,0,1,-1
23.33333333,-11.33333333,21.38142986,0.962904093,0.666666667,0.0,-0.51619553,0.51619553,-0.612475766,0.5156973979999999,0,0,-1
-8.666666667000001,-5.833333333,23.866432800000002,1.078466657,0.8666666670000001,13.0,-0.7105911570000001,-12.28940884,0.129873475,0.563800443,0,0,-1
20.16666667,2.833333333,22.749367499999998,1.02392843,0.7333333329999999,6.0,0.282430213,-6.282430213,0.022752491,0.520073357,0,0,-1
-3.5,13.5,23.40979364,1.041729526,0.7333333329999999,7.0,4.105385238,-11.10538524,0.161186338,0.546544228,0,0,-1
-6.166666667,21.16666667,23.66044324,1.028111761,0.666666667,2.25,8.98850079,-11.23850079,-0.261138111,0.540910116,0,0,-1
-12.0,32.0,23.58718646,1.00565098,0.4,-0.25,9.74390876,-9.49390876,-0.30315036,0.520047216,0,0,-1
-41.0,41.0,25.25529369,1.064168634,0.7333333329999999,9.5,8.577239035,-18.07723903,-0.033406256,0.604430878,-1,-1,-1
-44.0,44.0,26.274405699999996,1.075170816,0.8,7.5,8.610262758,-16.11026276,-0.037912963,0.634272975,-1,-1,-1
-46.33333333,38.33333333,26.77343185,1.06623933,0.666666667,7.5,8.843853693,-16.34385369,-0.453471632,0.65271497,-1,-1,-1
-47.33333333,37.33333333,26.85929642,1.043082599,0.533333333,5.0,10.93942195,-15.93942195,-0.472562954,0.65271497,-1,-1,-1
-49.5,27.5,26.62048038,1.0100126329999999,0.333333333,0.0,11.24523742,-11.24523742,-0.967151428,0.693050968,-1,-1,-1
-51.83333333,15.33333333,26.1300065,0.984866393,0.2,0.0,11.37120003,-11.37120003,-1.083632857,0.693050968,-1,-1,-1
-15.0,-2.5,22.25707105,0.865089456,0.066666667,-8.0,10.33998189,-2.339981887,-0.803769939,0.573290796,0,0,-1
-46.5,-6.0,21.36224047,0.86676935,0.133333333,-6.0,8.260271354,-2.260271354,-1.208487988,0.609097615,-1,-1,-1
-1.5,-12.0,16.42911406,0.7282478929999999,0.066666667,-13.0,6.3060451120000005,6.6939548879999995,-1.5108846059999999,0.490587302,0,0,-1
11.16666667,-22.66666667,11.37975161,0.58322896,0.066666667,-16.5,5.088678743,11.41132126,-1.255838975,0.42198894200000003,0,0,-1
43.83333333,-25.33333333,4.7014220380000005,0.308777538,0.066666667,-19.25,4.77313275,14.47686725,-1.05821021,0.40728450200000005,0,1,-1
5.5,-15.0,2.606418276,0.230742466,0.066666667,-15.5,3.7672175180000003,11.73278248,-0.584677975,0.510909197,0,0,-1
4.5,-8.0,0.9353307890000001,0.12971954900000002,0.066666667,-0.25,3.255637338,-3.005637338,-0.167015907,0.482685341,0,0,-1
49.5,4.5,-4.173758618,-1.3508040280000002,0.066666667,-4.0,3.3640157669999997,0.635984233,0.03612758,0.43557279200000004,0,1,-1
25.16666667,17.33333333,-5.93531005,15.90470496,1.0,-0.75,3.1105588589999997,-2.360558859,0.42252546799999996,0.44653863200000005,0,1,-1
-13.83333333,26.33333333,-4.056920886,1.9092757219999998,0.933333333,2.0,2.651748946,-4.6517489460000006,0.174465025,0.46047532,0,-1,-1
-26.5,28.5,-1.74129495,0.581518946,0.333333333,12.75,2.321793535,-15.07179353,0.16238606,0.517296548,0,-1,-1
-51.83333333,28.33333333,1.6882273069999998,-0.593649524,0.133333333,24.5,2.04072139,-26.54072139,0.025199492,0.5140534379999999,0,-1,-1
-44.5,24.5,2.959924491,-2.08875668,0.066666667,13.5,1.840340441,-15.34034044,-0.142927729,0.491206075,0,-1,-1
-48.66666667,26.16666667,3.723106905,7.234832642000001,0.933333333,2.25,1.595060414,-3.8450604139999998,-0.46922182,0.488102394,0,-1,-1
-45.33333333,28.33333333,3.28146228,1.6553936180000002,0.8,-4.5,1.18838147,3.31161853,-0.899068585,0.43879961100000003,0,-1,-1
-38.66666667,30.16666667,1.701467633,0.637053917,0.6,-11.0,1.3250007879999999,9.674999212000001,-0.9365583940000001,0.42224949799999995,0,-1,-1
-26.33333333,36.83333333,-1.350681651,-0.6546994829999999,0.2,-13.25,0.550924559,12.69907544,-0.7010315909999999,0.399612842,1,0,-1
-60.66666667,40.16666667,-1.532842125,-1.316306304,0.2,-8.25,0.871250497,7.378749503,-0.387144225,0.436598463,0,-1,-1
-52.33333333,42.83333333,-2.655243156,23.8850874,1.0,-4.0,2.4806127730000003,1.519387227,-0.243604548,0.424732835,0,-1,-1
-47.16666667,47.66666667,-4.302078798999999,2.642756454,0.8,-2.0,4.737337085,-2.737337085,0.03438066,0.415685525,0,0,-1
-49.5,49.0,-5.5433081060000005,1.801629184,0.666666667,-1.25,5.155553156,-3.9055531560000003,0.471807294,0.454155362,0,0,-1
-28.83333333,43.83333333,-8.247481403,1.8507918369999998,0.666666667,-10.0,5.543450861,4.456549139,0.035633202999999995,0.39125664600000004,1,0,-1
-68.33333333,32.83333333,-7.280694311,1.29878782,0.46666666700000003,-1.25,4.47596457,-3.22596457,0.029994395,0.49452655700000003,0,-1,-1
-67.5,23.5,-6.839129561,1.061558209,0.46666666700000003,3.5,4.098794159,-7.598794159,-0.46344637,0.503727638,0,-1,-1
-54.83333333,5.333333333,-7.61181667,1.071409903,0.533333333,2.25,4.326138633,-6.576138632999999,-0.628035205,0.5266248929999999,0,-1,-1
-27.0,-10.0,-10.52361635,1.2991240590000002,0.6,-4.5,4.673373678,-0.173373678,-0.7909536,0.433814485,0,0,-1
24.66666667,-29.16666667,-16.87304783,1.717243036,0.666666667,-25.0,5.2532048719999995,19.74679513,-1.770445606,0.380369295,1,0,-1
-7.0,-36.5,-18.86336539,1.5535383130000002,0.533333333,-20.75,4.659556706,16.09044329,-1.257734098,0.476445223,0,0,-1
31.16666667,-32.16666667,-23.39864706,1.5140738759999999,0.533333333,-19.25,4.694754666000001,14.55524533,-0.800847133,0.39795566299999996,1,1,-1
32.0,-27.0,-26.68527918,1.384896383,0.533333333,-12.0,4.5568635760000005,7.4431364239999995,-0.320473037,0.335831958,1,1,-1
76.66666667,-17.66666667,-32.34648349,1.368678733,0.46666666700000003,-13.5,4.814168716,8.685831283999999,-0.247892841,0.285894782,1,1,-1
56.5,-3.5,-34.21954689,1.262589773,0.26666666699999997,-15.25,4.5840426039999995,10.6659574,0.188161647,0.29904402,1,1,-1
-8.0,4.5,-29.91246497,1.020468434,0.066666667,9.0,3.949161437,-12.94916144,0.18580865300000002,0.409526755,0,0,-1
14.16666667,3.333333333,-27.9919596,0.925931119,0.066666667,15.5,3.758795299,-19.2587953,0.084037641,0.393054113,1,1,-1
-12.33333333,9.833333332999999,-23.97456126,0.8075232790000001,0.066666667,24.5,3.64738539,-28.14738539,-0.38429330899999997,0.43517621,0,-1,-1
-17.0,6.5,-19.95552197,0.7333674109999999,0.066666667,16.5,3.624438262,-20.12443826,-0.300316145,0.45639151200000005,0,-1,-1
11.16666667,-0.666666667,-18.57359066,0.771276638,0.133333333,1.0,3.7449727630000003,-4.744972763,-0.631606869,0.454071475,0,0,-1
9.666666667000001,-1.166666667,-16.88035569,0.78603959,0.2,1.25,3.4536328039999997,-4.703632804,-0.650091379,0.42887184899999997,0,0,-1
-8.333333332999999,-12.16666667,-13.56650658,0.729770217,0.066666667,0.0,3.201743465,-3.201743465,-0.9967856629999999,0.465573436,0,0,-1
6.333333333,-25.33333333,-11.81273298,0.731088124,0.133333333,0.75,2.89765588,-3.64765588,-1.520277031,0.46321256200000005,0,0,-1
21.16666667,-34.66666667,-11.1017966,0.771654917,0.333333333,2.0,2.748945434,-4.7489454339999995,-1.9291591559999999,0.45409932399999997,0,0,-1
16.5,-35.5,-9.62055816,0.7637551840000001,0.26666666699999997,-0.25,2.8335908869999997,-2.5835908869999997,-0.39557322,0.48565756600000004,0,0,-1
66.66666667,-48.16666667,-11.74072111,1.0148903120000001,0.666666667,-11.0,2.383485217,8.616514783,-0.93765331,0.405995095,0,1,-1
75.66666667,-50.16666667,-13.26802005,1.1528621140000002,0.8,-11.75,2.050399922,9.699600078,-0.956939187,0.410070275,0,1,-1
64.0,-52.0,-12.71797768,1.087953743,0.8,-6.75,1.815787399,4.9342126010000005,-0.560365388,0.44592893299999997,0,1,-1
37.16666667,-46.66666667,-9.350075794,0.824560172,0.6,4.5,1.083834578,-5.583834577999999,-0.50607665,0.5106655999999999,0,0,-1
79.33333333,-42.33333333,-9.596305645,0.8466367290000001,0.666666667,9.0,-0.22827978399999999,-8.771720216,-0.326424796,0.526290034,0,1,-1
67.83333333,-35.83333333,-8.283849766,0.778319878,0.46666666700000003,6.75,-0.0064773569999999996,-6.7435226429999995,-0.368277535,0.508673708,0,1,-1
74.66666667,-27.16666667,-7.360599722000001,0.7779312079999999,0.46666666700000003,0.5,-0.666703745,0.166703745,-0.392508129,0.552479012,0,1,-1
25.5,-22.0,-2.165909803,0.294627565,0.066666667,8.0,1.6394994969999999,-9.639499497000001,0.854617167,0.602643601,-1,0,-1
14.5,-18.0,2.92583768,-0.597577371,0.066666667,21.75,3.723445458,-25.47344546,0.755147397,0.669219464,-1,0,-1
33.83333333,-14.83333333,5.286314054,-2.75380274,0.066666667,15.75,3.669749434,-19.41974943,0.424893068,0.619569177,-1,0,-1
14.83333333,-0.333333333,8.670888831000001,5.893327156000001,1.0,12.75,3.835062999,-16.585063,0.09296381699999999,0.574518936,0,0,-1
27.0,7.0,10.22665666,2.04994063,0.933333333,0.0,3.7183115589999995,-3.7183115589999995,-0.168636855,0.589159425,0,0,-1
-1.0,15.0,13.52275218,1.664033596,0.8666666670000001,3.75,3.783384786,-7.533384786,-0.430700274,0.588990665,0,0,-1
-0.833333333,22.83333333,15.75162756,1.473264717,0.8,8.0,3.6540917239999997,-11.65409172,-0.745758079,0.5773296170000001,0,0,-1
-48.33333333,27.83333333,20.90813531,1.51332636,0.8,14.0,3.88700334,-17.88700334,-0.133431269,0.658709732,-1,-1,-1
-29.83333333,21.83333333,22.91499311,1.3750508730000002,0.666666667,13.75,3.5641403730000003,-17.31414037,-0.38009308700000005,0.6203172020000001,-1,-1,-1
-22.33333333,17.33333333,23.42845728,1.213583163,0.6,4.25,3.2006175289999996,-7.450617529,0.734734982,0.584817522,0,-1,-1
-41.66666667,18.16666667,24.95976445,1.1559409059999999,0.533333333,2.75,3.0905823669999997,-5.8405823670000006,0.256470392,0.6194561279999999,-1,-1,-1
-27.16666667,14.66666667,24.47905338,1.048888882,0.46666666700000003,-5.75,3.085789052,2.664210948,-0.071591902,0.608775206,-1,-1,-1
-11.5,9.5,22.42745294,0.9486298040000001,0.4,-5.5,2.704953133,2.795046867,0.22066351,0.575364066,0,0,-1
4.5,-1.5,19.96619956,0.8661304390000001,0.333333333,-8.5,2.408150334,6.091849666,0.22066351,0.6259176439999999,-1,0,-1
-6.5,-11.5,19.4057737,0.8722617779999999,0.333333333,-7.0,1.886499081,5.113500919,0.6713513390000001,0.6436995320000001,-1,0,-1
11.66666667,-27.66666667,17.94782439,0.861002631,0.2,-1.75,2.082510347,-0.332510347,0.686121897,0.610543383,-1,0,-1
38.66666667,-40.66666667,15.00558121,0.7918275859999999,0.133333333,-2.5,2.5996035109999998,-0.09960351099999999,0.260235626,0.5449642579999999,0,1,-1
41.83333333,-51.83333333,12.92826156,0.7582234309999999,0.066666667,-4.0,2.632792321,1.367207679,0.08958812,0.607806298,-1,1,-1
50.33333333,-59.83333333,11.15340129,0.729544637,0.066666667,-6.5,2.947646212,3.552353788,0.5421819179999999,0.587776265,0,1,-1
74.0,-68.0,8.439155774,0.644463976,0.066666667,-5.5,3.020523945,2.479476055,0.62711219,0.567239038,0,1,-1
81.16666667,-71.66666667,6.2164374239999995,0.57835032,0.066666667,-3.5,3.097467155,0.402532845,0.23636047899999998,0.488034535,0,1,-1
94.33333333,-76.33333333,4.0052884330000005,0.468536499,0.066666667,-5.5,2.9968870410000004,2.503112959,0.215196288,0.458004079,0,1,-1
